MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
120,4,43.0,49,1,0,3,3,1,4,0,0,2,2,4,2,7,5,101,56,1,0,11,13,2,3,2,4,2,3,4,1,3,453.0,6,0,493,423,0,0,1,3,495,0,0,337,1,0,2,0,2,1,3,3,7,1,3,2,91,1,2,144,4,5,2,47,6,0,0,0,0,0,0,0,0,10,0,7,5
120,4,0.0,42,1,0,3,3,1,4,0,0,2,2,4,2,7,5,97,52,1,0,11,13,2,16,2,4,2,3,4,1,3,1038.0,6,0,218,501,0,0,1,3,580,0,0,435,1,0,2,0,2,1,3,2,7,1,5,2,87,1,2,119,4,5,2,67,18,0,0,0,0,0,0,0,0,4,0,9,4
120,5,0.0,48,1,0,3,3,1,4,0,0,2,2,4,2,7,5,99,54,3,0,11,13,2,5,2,4,2,3,4,4,3,1059.0,6,0,199,499,0,0,1,3,602,0,0,460,1,0,2,0,2,1,3,4,7,1,5,2,89,1,2,112,4,5,2,78,8,0,0,0,0,0,0,0,0,8,0,9,4
120,4,43.0,46,1,0,3,3,1,4,0,0,2,2,4,2,7,5,100,56,1,0,11,13,2,3,2,4,2,3,4,2,3,16.0,6,0,641,373,0,0,1,3,359,0,0,204,0,0,2,0,2,1,3,3,7,0,0,2,90,1,2,146,4,5,2,42,0,0,0,0,0,0,0,0,0,5,0,7,5
60,4,59.0,480,1,0,0,3,1,4,0,8,2,2,0,4,7,5,99,55,1,0,11,13,3,0,2,4,2,3,4,1,6,0.0,6,0,535,181,0,0,1,3,140,196,0,495,0,0,2,1,3,1,3,4,7,1,3,2,89,1,2,140,4,5,2,47,36,0,0,0,0,0,0,0,0,6,0,9,4
60,4,0.0,408,1,0,0,3,1,4,0,8,2,2,0,4,6,5,95,50,1,0,11,13,3,0,3,4,2,3,4,4,1,732.0,6,0,157,267,0,0,1,3,258,268,0,670,0,0,2,1,3,1,4,6,7,1,5,2,85,1,2,138,4,5,2,0,0,0,0,0,0,0,0,0,0,3,0,9,4
60,4,0.0,824,1,0,0,3,1,3,0,8,2,2,0,4,7,5,101,56,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,607,294,0,2,1,3,317,369,0,788,0,0,3,1,4,1,3,5,7,0,0,2,91,2,3,282,4,5,2,226,33,0,0,0,0,0,0,0,0,7,0,7,5
60,4,84.0,543,1,0,0,3,1,4,0,15,2,2,0,4,8,5,93,48,1,0,11,13,2,149,2,4,2,3,4,4,3,791.0,6,0,160,302,0,0,1,3,314,278,0,702,1,0,2,1,3,1,3,4,7,1,1,2,83,1,3,411,4,5,2,132,19,0,0,0,0,0,0,0,0,1,0,9,4
60,4,83.0,526,1,0,3,3,1,0,0,15,2,2,0,4,8,5,95,50,1,0,11,13,2,196,2,4,2,3,4,3,3,505.0,6,0,435,386,0,0,1,3,402,321,0,769,1,0,2,1,3,1,3,4,7,1,5,4,85,2,3,363,4,5,2,0,38,0,0,0,0,0,0,0,0,5,0,9,4
60,4,0.0,487,1,0,0,3,1,4,0,15,2,2,0,4,9,5,95,50,1,0,11,13,2,292,2,4,2,1,4,1,3,1182.0,6,0,238,581,0,0,1,3,598,380,0,868,1,0,2,1,4,1,1,6,7,1,5,2,85,2,3,365,4,5,2,157,43,0,0,0,0,0,0,0,0,2,0,9,4
60,4,83.0,592,1,0,0,3,1,4,0,15,2,2,0,4,8,5,90,45,3,0,11,13,2,221,2,4,2,3,4,4,1,527.0,6,0,516,488,0,0,1,3,491,390,0,855,0,0,2,1,4,1,3,6,7,1,1,2,80,2,3,344,4,5,2,194,133,79,0,0,0,0,0,0,0,5,0,9,4
60,4,114.0,1039,1,0,0,3,1,4,0,15,2,2,0,4,9,5,88,44,3,0,8,9,2,289,2,2,2,1,4,2,5,292.0,3,159,15,659,0,0,1,3,740,399,0,875,1,0,3,1,4,1,1,8,7,1,5,2,78,2,3,435,4,5,2,261,71,0,0,53,0,0,0,0,0,4,0,9,4
60,4,0.0,623,1,0,0,3,1,4,0,15,2,2,0,4,8,5,89,45,1,0,11,13,2,249,2,4,2,3,4,2,3,380.0,2,39,481,460,0,0,1,3,462,359,0,823,1,0,2,1,4,1,3,6,7,1,5,2,79,1,3,379,4,5,2,124,79,0,0,0,0,0,1,0,0,5,0,9,4
60,4,0.0,866,1,0,0,3,1,4,0,15,2,2,0,4,8,5,88,43,1,0,7,8,2,228,2,4,2,3,4,4,4,247.0,3,155,0,458,0,0,1,3,612,367,0,864,1,0,2,1,3,1,3,5,7,1,5,2,78,1,3,334,4,5,2,237,112,0,0,0,0,0,0,0,0,9,0,9,4
60,4,75.0,858,1,0,0,3,1,4,0,21,6,2,0,4,8,5,100,56,1,0,6,6,4,116,2,4,2,3,2,4,6,0.0,6,0,634,349,0,0,1,3,342,248,0,698,0,0,2,1,3,1,3,5,7,1,3,4,90,1,2,361,4,5,2,124,58,0,0,0,0,0,0,0,0,0,0,7,5
20,4,49.0,988,1,0,0,3,1,1,0,21,6,2,0,2,8,5,101,56,1,0,11,13,0,306,2,4,2,1,2,4,3,1562.0,6,0,48,634,0,0,1,3,666,0,0,551,1,0,2,1,2,1,3,3,7,1,3,2,91,2,3,428,4,5,2,0,176,90,0,0,0,0,0,0,0,8,0,7,5
20,4,85.0,710,1,0,3,3,1,0,0,21,1,2,0,2,8,5,101,56,1,0,11,13,2,28,2,4,2,3,4,4,6,0.0,6,0,732,567,0,0,1,3,575,0,0,430,0,0,2,0,3,1,3,4,7,0,0,2,91,1,2,200,4,5,2,79,0,0,0,0,0,0,0,0,0,8,0,7,5
20,2,72.0,407,1,0,3,3,1,4,0,21,2,2,0,2,8,5,101,56,1,0,11,13,3,0,2,4,2,3,4,4,3,24.0,6,0,675,454,0,0,1,3,446,0,0,281,0,0,2,0,2,1,3,2,7,0,0,2,91,2,2,261,4,5,2,0,48,0,0,0,0,0,0,0,0,9,0,7,5
60,2,100.0,911,1,0,3,3,1,0,0,21,1,2,0,4,9,5,101,56,1,0,11,13,3,0,2,4,2,1,4,4,3,1836.0,6,0,118,713,0,0,1,3,755,117,0,842,1,0,3,1,3,1,1,8,7,1,3,2,91,2,3,376,4,5,2,0,184,0,0,0,0,0,0,0,0,10,0,7,5
60,2,65.0,333,1,0,3,3,1,4,0,21,2,2,0,4,6,5,100,55,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,541,189,0,0,1,3,146,253,0,579,0,0,2,1,3,1,3,4,7,0,0,2,90,2,2,280,4,5,2,0,41,0,0,0,0,0,0,0,0,1,0,9,4
20,4,74.0,283,1,0,0,3,1,4,0,20,2,2,0,2,6,5,100,55,1,0,11,13,3,0,3,4,2,4,4,3,3,24.0,6,0,640,373,0,0,1,3,359,0,0,204,0,0,1,1,3,1,3,2,7,0,0,0,138,0,0,0,0,0,2,1,38,0,0,0,0,0,0,0,0,0,0,9,4
20,4,91.0,719,1,0,0,3,1,0,0,20,2,2,0,2,7,5,100,56,1,0,11,13,2,63,2,4,2,3,4,1,6,0.0,6,0,708,518,0,0,1,3,519,0,0,362,0,0,2,0,3,1,3,3,7,0,0,2,90,2,2,278,4,5,2,79,43,0,0,0,0,0,0,0,0,9,0,7,5
20,4,63.0,905,1,0,3,3,1,4,0,20,5,2,0,2,6,5,100,56,1,0,11,13,3,0,3,4,2,3,4,4,6,0.0,6,0,644,368,0,0,1,3,354,0,0,196,0,0,1,1,3,1,3,3,7,0,0,0,139,0,0,0,0,0,2,0,27,0,0,0,0,0,0,0,0,2,0,7,5
60,4,65.0,293,1,0,3,3,1,4,0,20,2,2,0,4,7,5,100,55,1,0,11,13,2,102,2,4,2,3,4,4,6,0.0,6,0,555,207,0,0,1,3,173,224,0,562,0,0,2,1,3,1,3,5,7,0,0,2,90,1,2,160,4,5,2,79,85,0,0,0,0,0,0,0,0,3,0,9,4
60,4,74.0,272,1,0,0,3,1,4,0,20,2,2,0,4,7,5,100,55,1,0,11,13,2,50,2,4,2,3,4,4,6,0.0,6,0,502,140,0,0,1,3,128,199,0,485,0,0,2,1,3,1,3,4,7,0,0,2,90,2,2,151,4,5,2,47,64,0,0,0,0,0,0,0,0,2,0,9,4
60,4,70.0,365,1,0,0,3,1,4,0,20,2,2,0,4,6,5,92,48,1,0,11,13,3,0,3,4,2,3,4,4,6,0.0,6,0,579,241,0,0,1,3,208,277,0,647,0,0,2,1,3,1,4,4,7,0,0,2,82,2,2,327,4,5,2,84,130,0,0,0,0,0,1,0,0,6,0,9,4
60,4,70.0,503,1,0,1,3,1,4,0,20,2,2,0,4,6,5,87,43,1,0,7,7,3,0,2,4,2,3,4,4,1,758.0,6,0,28,173,0,0,1,3,136,272,0,590,1,0,2,1,3,1,3,4,7,0,0,2,77,2,2,160,4,5,2,194,70,0,0,57,0,0,0,2,21,9,0,9,3
120,4,50.0,224,1,0,3,3,1,4,0,20,2,2,4,2,6,5,85,41,1,0,9,10,3,0,2,4,2,3,4,4,3,904.0,6,0,336,517,0,2,1,3,518,0,0,361,1,0,2,0,2,1,3,2,7,0,0,2,75,2,2,225,4,5,2,0,34,0,0,0,0,0,3,0,0,6,0,9,4
120,4,50.0,224,1,0,3,3,1,4,0,20,2,2,4,2,6,5,86,41,1,0,9,10,3,0,2,4,2,3,4,4,3,278.0,6,0,578,421,0,2,1,3,413,0,0,251,0,0,2,0,2,1,3,2,7,0,0,2,76,2,2,181,4,5,2,0,52,0,0,0,0,0,0,0,0,5,0,9,4
60,4,0.0,461,1,0,0,3,1,4,0,20,5,2,0,4,6,5,89,44,1,0,11,13,3,0,3,4,2,3,4,4,1,274.0,6,0,241,79,0,0,1,3,35,160,0,305,0,0,2,1,3,1,3,3,7,0,0,2,79,1,2,170,4,5,2,0,28,0,0,0,0,0,0,0,0,6,0,9,4
20,4,70.0,470,1,0,3,3,1,4,0,19,5,2,0,2,5,4,57,12,3,0,12,14,2,22,3,4,1,4,4,4,4,36.0,6,0,584,270,0,0,1,3,244,0,0,104,1,0,1,0,3,1,4,3,7,0,0,6,62,3,2,289,4,5,2,0,0,0,0,0,0,0,0,0,0,6,0,9,4
90,5,68.0,451,1,0,3,3,1,4,0,19,5,2,2,0,6,6,72,27,1,0,11,13,3,0,3,2,1,0,0,0,0,0.0,0,0,0,0,0,4,1,3,451,28,0,538,0,0,2,0,4,2,4,7,7,0,0,2,62,2,2,215,4,5,2,0,0,0,0,0,0,0,0,0,0,7,0,9,4
20,4,0.0,489,1,0,0,3,1,4,0,19,2,2,0,2,5,6,57,52,3,0,7,7,3,0,3,4,1,4,4,4,2,612.0,6,0,159,193,0,2,1,3,408,0,0,247,0,0,1,0,2,1,4,3,3,1,5,6,57,3,2,253,4,5,2,92,0,0,0,0,0,0,3,0,0,2,0,9,4
20,4,0.0,496,1,0,0,3,1,1,0,19,7,2,0,2,5,5,60,15,1,0,7,7,3,0,3,4,1,4,4,4,5,554.0,6,0,290,268,0,4,1,3,241,0,0,101,0,0,1,0,3,1,4,2,7,0,0,2,50,3,1,65,4,5,2,0,0,0,0,0,0,0,3,0,0,6,0,9,4
20,4,65.0,385,1,0,3,3,1,4,0,19,5,2,0,2,5,6,63,18,1,0,9,10,2,46,3,4,1,4,4,4,2,162.0,5,58,305,202,0,4,1,3,187,0,0,72,0,0,1,0,3,1,4,2,7,0,0,2,53,3,1,54,4,5,2,0,125,0,0,0,0,0,3,0,0,10,0,1,4
20,4,0.0,406,1,0,0,3,1,4,0,19,5,2,0,2,5,6,58,13,1,0,7,7,3,0,3,4,2,4,4,4,1,181.0,6,0,482,232,0,2,1,3,198,0,0,79,1,0,1,0,2,1,4,2,7,0,0,6,75,3,2,181,4,5,2,127,61,0,0,0,0,0,0,0,0,9,0,9,4
20,4,0.0,901,1,0,0,3,1,1,0,19,2,2,0,2,5,6,60,15,1,0,7,7,3,0,3,4,1,4,4,4,5,712.0,6,0,203,287,0,4,1,3,268,0,0,122,0,0,1,1,3,1,4,2,7,0,0,2,50,3,1,64,4,5,2,0,0,0,0,0,0,0,3,0,0,0,0,9,4
20,4,0.0,321,1,0,0,3,1,4,0,19,2,2,0,2,5,6,59,14,1,0,7,7,3,0,3,4,1,4,4,4,1,644.0,6,0,170,221,0,4,0,3,189,0,0,73,0,0,1,0,3,1,4,3,7,0,0,0,141,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,0,9,4
20,4,0.0,433,1,0,0,3,1,4,0,19,2,2,0,2,5,6,62,17,1,0,11,13,3,0,3,4,1,4,4,3,5,659.0,6,0,160,221,0,4,1,3,208,0,0,84,0,0,1,0,3,1,4,3,7,1,4,2,52,3,1,51,4,5,2,27,0,0,0,0,0,0,0,0,0,5,0,9,4
80,4,100.0,969,1,0,0,2,1,0,0,24,2,2,0,6,7,4,69,24,1,0,13,14,2,84,2,1,1,3,4,2,1,1023.0,2,102,140,665,0,2,1,3,766,64,0,843,1,2,2,0,3,1,3,6,5,4,5,2,59,2,2,231,4,5,2,256,84,0,0,0,6,2,1,0,0,0,0,9,4
60,4,105.0,720,1,0,3,1,1,4,1,15,2,2,0,4,8,5,87,43,1,0,7,8,2,282,2,4,2,1,4,2,3,1118.0,6,0,129,481,0,0,1,3,585,378,0,866,1,0,2,1,3,1,3,6,7,3,5,2,77,2,3,413,4,5,2,105,161,86,0,0,0,0,0,0,0,9,0,9,4
120,2,34.0,65,1,2,3,3,1,4,0,21,2,2,4,2,7,5,99,54,1,0,8,9,3,0,2,4,2,3,4,4,6,0.0,6,0,646,374,0,0,1,3,360,0,0,205,0,0,1,1,1,1,3,2,7,1,3,2,89,2,2,264,4,5,2,0,150,0,0,0,0,0,0,0,0,4,0,9,4
160,2,24.0,37,1,2,3,3,1,4,0,21,2,2,3,4,7,5,100,55,1,0,8,9,3,0,2,4,2,3,4,4,6,0.0,6,0,407,68,0,0,1,3,11,125,1,255,0,0,2,1,2,1,3,1,7,0,0,6,90,2,2,177,4,5,2,0,131,0,0,0,0,0,0,0,0,6,0,9,4
160,2,0.0,44,1,0,3,3,1,4,0,21,2,2,4,4,6,5,95,50,1,0,8,9,2,255,2,4,2,3,4,4,3,353.0,6,0,272,128,0,0,1,3,94,201,0,445,0,0,2,1,2,1,3,1,7,0,0,6,85,3,2,146,4,5,2,0,20,0,0,0,0,0,0,0,0,5,0,9,4
160,2,0.0,100,1,0,0,3,1,2,0,21,2,2,4,4,7,5,98,53,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,360,48,0,0,1,3,15,92,0,164,0,0,2,1,2,1,3,1,7,0,0,2,88,2,2,191,4,5,2,0,38,0,0,0,0,0,0,0,0,6,0,9,4
60,2,114.0,367,1,2,0,3,1,0,0,21,2,2,0,4,7,5,92,48,3,0,12,14,3,0,2,4,2,3,4,4,6,0.0,6,0,385,60,0,0,1,3,143,244,0,568,0,0,2,1,3,1,3,3,7,1,5,4,82,3,1,141,4,5,2,0,198,0,0,11,0,0,1,0,0,10,0,9,4
20,2,60.0,226,1,2,0,3,1,4,0,21,2,2,0,2,8,5,96,52,1,0,6,6,3,0,2,4,2,3,4,4,6,0.0,6,0,746,595,0,0,1,3,614,0,0,475,0,0,2,0,3,1,3,3,7,1,5,2,86,2,2,242,4,5,2,0,185,0,0,0,0,0,0,0,0,8,0,9,4
190,4,79.0,907,1,0,0,3,1,0,0,14,6,1,1,2,5,6,67,22,1,0,9,10,2,83,3,4,1,3,4,4,3,962.0,6,0,110,384,0,0,1,3,396,0,0,236,1,0,2,0,2,1,4,3,7,0,0,2,57,1,2,195,4,5,2,75,123,0,0,0,0,0,3,0,0,6,0,9,4
20,4,78.0,607,1,0,3,3,1,4,0,14,6,2,0,2,7,6,62,17,3,0,7,7,2,164,3,4,1,4,4,4,2,553.0,4,12,464,481,0,2,1,3,477,0,0,316,1,0,2,0,3,1,4,4,7,0,0,2,52,2,2,174,4,5,2,0,8,12,0,65,0,0,0,0,0,3,0,9,4
20,4,80.0,532,1,0,3,3,1,0,0,12,1,2,0,2,5,5,63,18,1,0,8,9,3,0,3,4,1,4,4,4,1,758.0,6,0,189,309,0,2,1,3,291,0,0,143,1,0,1,0,3,1,4,3,7,0,0,2,53,2,2,197,4,5,2,0,0,0,0,0,0,0,0,0,0,6,0,9,4
60,4,72.0,407,1,0,3,3,1,4,0,12,1,2,0,4,5,5,63,18,1,0,7,7,2,187,3,4,1,3,1,3,1,361.0,5,98,20,212,0,0,1,3,166,271,0,608,1,0,1,1,4,1,4,4,7,0,0,2,53,2,2,217,4,5,2,0,48,0,0,67,0,0,0,3,6,5,0,9,4
20,4,78.0,502,1,0,3,3,1,4,0,12,1,2,0,2,6,7,63,54,3,0,7,7,2,124,3,4,1,4,4,1,1,760.0,6,0,129,263,0,4,1,3,235,0,0,99,1,0,1,0,2,1,3,1,7,1,2,2,53,2,2,197,4,5,2,44,0,0,0,0,0,0,0,0,0,7,0,9,0
85,4,70.0,378,1,0,3,3,1,4,0,12,1,2,0,5,5,6,63,18,1,0,7,7,3,0,3,4,1,3,4,2,3,744.0,6,0,34,171,0,2,1,3,179,0,0,66,1,0,1,0,3,1,4,3,7,0,0,2,53,2,1,78,4,5,2,78,0,0,0,0,0,0,0,0,0,7,0,9,4
20,4,0.0,559,1,0,0,3,1,4,0,12,2,2,0,2,5,5,61,16,1,0,9,10,3,0,3,4,1,4,4,4,2,799.0,6,0,159,309,0,4,1,3,291,0,0,143,1,0,1,0,3,1,4,3,7,0,0,2,51,2,1,37,4,5,2,108,73,0,0,0,0,0,0,0,0,2,0,9,4
80,4,80.0,532,1,0,3,3,1,4,0,12,2,2,0,6,5,7,62,17,1,0,8,9,2,79,3,4,2,4,4,1,1,602.0,5,84,70,372,0,2,1,3,358,0,0,203,1,0,1,0,3,1,4,3,7,0,0,2,52,3,1,246,4,5,2,0,65,0,0,0,0,0,0,0,0,6,0,9,4
190,4,80.0,434,1,0,3,3,1,4,0,12,6,2,1,2,6,7,60,50,3,0,4,13,3,0,3,2,2,4,4,3,1,901.0,2,53,9,404,0,0,1,3,612,0,0,472,1,0,2,0,3,1,3,4,3,2,5,2,50,2,1,57,4,5,2,124,13,97,0,0,0,0,3,3,7,5,0,9,0
20,4,0.0,638,1,0,0,3,1,1,0,12,2,2,0,2,6,6,59,14,3,0,7,7,2,59,3,4,1,4,4,4,1,260.0,4,127,0,282,0,0,1,3,565,0,0,417,1,0,1,1,3,1,4,4,7,1,3,2,49,1,2,137,4,5,2,86,48,0,0,0,0,0,0,0,0,3,0,9,4
60,4,85.0,501,1,0,3,3,1,4,0,12,2,2,0,4,5,6,59,14,1,0,7,7,3,0,3,4,1,4,4,4,1,360.0,6,0,240,111,0,2,1,3,64,180,0,387,0,0,1,1,4,1,4,4,7,1,4,2,49,1,2,177,4,5,2,0,20,110,0,0,0,0,0,0,0,6,0,9,4
20,4,80.0,693,1,0,3,3,1,4,0,12,2,2,0,2,5,7,55,10,3,0,12,14,2,44,3,4,1,4,4,4,1,632.0,6,0,414,439,0,0,1,3,431,0,0,268,1,0,1,0,3,1,4,3,7,0,0,2,45,3,1,49,4,5,2,0,0,0,0,0,0,0,3,0,0,4,0,9,4
30,4,60.0,398,1,0,3,3,1,4,0,12,2,2,0,2,6,8,31,0,1,0,8,9,3,0,3,4,1,4,4,4,2,574.0,6,0,151,157,0,0,1,3,118,0,0,33,1,0,1,0,2,1,4,1,7,1,2,2,34,3,1,25,4,5,2,144,0,14,0,0,0,0,3,0,0,6,0,9,4
20,4,68.0,552,1,0,3,3,1,4,0,12,2,2,0,2,5,7,42,0,3,0,4,4,3,0,3,4,1,4,4,4,6,0.0,6,0,577,240,0,0,1,3,285,0,0,138,0,0,1,0,2,1,4,2,7,1,3,6,32,3,1,43,4,5,2,62,36,0,0,0,0,0,2,0,0,4,0,9,4
20,4,80.0,532,1,0,3,3,1,4,0,12,2,2,0,2,5,6,56,40,1,0,13,15,3,0,3,4,1,4,4,3,2,915.0,6,0,223,441,0,4,1,3,538,0,0,383,1,0,1,0,3,1,4,4,3,1,3,2,46,3,2,147,4,5,2,79,0,93,0,0,0,0,0,0,0,5,0,9,4
20,4,89.0,700,1,0,3,3,1,0,0,12,1,2,0,2,5,6,47,2,1,0,12,10,4,88,3,2,1,4,4,3,4,40.0,6,0,710,543,0,0,1,3,644,0,0,513,1,0,1,0,2,1,4,3,3,1,3,2,37,2,1,25,4,5,2,0,28,123,0,0,0,0,3,0,0,6,0,9,5
20,4,80.0,532,1,0,3,3,1,4,0,12,2,2,0,2,5,5,46,1,1,0,7,7,4,83,3,4,1,4,4,4,1,996.0,6,0,23,314,0,0,1,0,412,0,0,250,1,0,1,0,3,1,4,4,7,0,0,2,36,2,1,46,4,5,2,0,0,0,0,0,0,0,0,0,0,4,0,9,4
60,4,79.0,512,1,0,3,3,1,4,0,12,2,2,0,4,5,6,44,23,1,0,12,14,3,0,3,4,1,4,4,4,6,0.0,6,0,461,104,0,2,1,0,268,171,0,587,0,0,1,1,3,1,4,4,3,1,3,2,34,3,1,24,4,5,2,155,48,0,0,0,0,0,3,0,0,6,0,9,4
20,4,82.0,576,1,0,3,3,1,4,0,12,2,2,0,2,5,6,49,25,1,0,8,9,3,0,3,2,1,4,4,4,2,486.0,6,0,305,239,0,4,1,0,206,0,0,83,0,0,1,0,2,1,4,2,7,0,0,2,39,3,1,25,4,5,2,0,0,74,0,0,0,0,3,0,0,2,0,9,4
90,4,0.0,448,1,0,0,3,1,4,0,12,2,2,2,2,5,5,62,17,1,0,9,10,3,0,3,4,1,4,4,4,6,0.0,6,0,749,604,0,4,1,3,622,0,0,484,0,0,2,0,4,2,4,5,7,0,0,6,52,3,2,198,4,5,2,0,0,0,0,0,0,0,0,0,0,9,0,9,4
80,4,0.0,871,1,0,0,3,1,4,0,12,2,2,0,6,6,5,59,14,1,0,7,7,3,0,3,4,1,4,4,4,1,939.0,6,0,200,438,0,4,1,3,430,0,0,267,1,0,1,0,3,1,4,3,7,2,3,2,49,2,2,147,4,5,2,0,57,0,0,0,0,0,0,0,0,10,0,9,4
20,4,109.0,551,1,0,0,3,1,0,0,12,2,2,0,2,6,7,58,13,3,0,8,9,2,199,3,4,1,4,4,4,6,0.0,6,0,599,282,0,4,1,3,258,0,0,114,0,0,1,0,2,1,4,2,7,0,0,2,48,2,2,137,4,5,2,0,0,0,0,0,0,0,0,0,0,9,0,9,4
20,4,70.0,378,1,0,3,3,1,0,0,12,1,2,0,2,5,5,52,7,1,0,4,4,3,0,3,4,1,2,4,3,2,623.0,6,0,379,400,0,2,1,3,495,0,0,337,0,0,1,1,3,1,4,3,7,1,3,2,42,2,1,80,4,5,2,0,48,0,0,0,0,0,1,0,0,2,0,9,4
20,4,0.0,534,1,0,0,3,1,0,0,12,1,2,0,2,6,6,53,8,3,0,12,14,2,273,3,4,1,4,4,4,5,203.0,6,0,568,361,0,0,1,0,479,0,0,318,0,0,1,1,3,1,4,4,7,1,5,2,43,2,2,185,4,5,2,37,0,0,0,0,0,0,0,0,0,11,0,9,4
80,4,125.0,590,1,0,3,3,1,0,0,12,2,2,0,6,5,6,51,6,3,0,12,14,2,168,3,4,1,4,4,1,2,678.0,5,62,42,316,0,0,1,3,501,0,0,342,1,0,1,0,3,1,4,3,7,1,5,3,41,2,1,58,4,5,2,116,0,0,0,18,0,0,3,0,0,1,0,9,4
20,4,72.0,611,1,0,3,3,1,4,0,12,2,2,0,2,6,6,51,44,1,0,12,14,3,0,3,4,1,4,4,1,2,914.0,6,0,124,363,0,0,1,3,348,0,0,192,1,0,1,0,3,1,4,3,7,1,5,2,41,1,1,92,4,5,2,0,163,84,0,26,0,0,0,0,0,4,0,9,4
20,4,70.0,328,1,0,3,3,1,4,0,12,2,2,0,2,6,8,49,50,3,0,12,14,2,104,3,2,1,4,4,4,1,824.0,6,0,139,308,0,0,1,3,290,0,0,142,1,0,1,0,3,1,3,3,7,0,0,2,39,2,1,49,4,5,2,0,0,0,0,0,0,0,0,0,0,5,0,9,0
20,4,66.0,879,1,0,3,3,1,4,0,12,2,2,0,2,5,6,47,53,1,0,8,9,3,0,3,4,1,4,4,4,3,658.0,6,0,232,282,0,0,1,0,258,0,0,114,1,0,1,0,2,1,4,1,7,0,0,2,37,2,1,46,4,5,2,0,124,0,0,0,0,0,3,0,0,0,0,9,4
20,4,75.0,613,1,0,3,3,1,0,0,12,2,2,0,2,6,6,46,1,3,0,12,14,2,260,3,4,1,4,4,4,6,0.0,6,0,129,4,0,4,1,3,616,0,0,478,0,0,1,1,2,1,3,2,7,1,3,2,36,3,2,121,4,5,2,0,0,0,0,0,0,0,0,0,0,5,0,9,4
80,4,55.0,279,1,0,3,3,1,4,0,12,2,2,0,6,5,7,51,6,1,0,11,13,3,0,3,4,1,3,4,4,2,271.0,6,0,7,10,0,0,1,0,362,0,0,207,0,0,1,0,3,1,4,3,4,0,0,6,78,3,2,323,4,5,2,0,0,0,0,0,0,0,2,0,0,8,0,9,4
20,4,65.0,722,1,0,3,3,1,4,0,12,2,2,0,2,5,5,51,6,3,0,12,14,3,0,3,4,1,4,4,4,4,488.0,6,0,351,281,0,0,1,3,256,0,0,113,0,0,1,0,2,1,4,3,7,1,5,2,41,3,1,73,4,5,2,0,0,0,0,69,0,0,0,0,0,6,0,9,4
20,4,80.0,934,1,0,3,0,1,4,0,12,2,2,0,2,5,6,50,5,1,0,7,7,3,0,3,4,1,4,4,4,5,144.0,2,147,0,314,0,2,1,3,296,0,0,148,1,0,1,1,3,1,4,3,7,0,0,2,40,1,1,58,4,5,2,0,0,0,0,0,0,0,3,3,11,10,0,9,4
20,4,85.0,1001,1,0,3,3,1,4,0,12,2,2,0,2,5,6,46,41,3,0,8,9,3,0,3,4,1,4,4,4,5,741.0,6,0,75,203,0,0,1,3,166,0,0,57,1,0,1,0,2,1,4,1,7,0,0,2,36,1,1,41,4,5,2,0,0,0,0,47,0,0,0,0,0,5,0,9,4
30,4,118.0,1076,1,0,3,3,1,4,0,12,2,2,0,2,7,5,38,13,3,2,4,4,3,0,2,4,1,4,4,4,6,0.0,6,0,571,235,0,0,1,3,756,0,0,725,1,0,1,1,3,1,4,4,3,3,3,1,27,3,3,375,4,5,2,0,0,39,0,0,0,0,0,0,0,11,0,1,0
20,4,70.0,919,1,0,3,3,1,4,0,12,2,2,0,2,5,5,51,51,3,0,12,13,3,0,3,4,1,4,4,4,5,494.0,6,0,353,284,0,2,1,3,512,0,0,353,1,0,1,0,2,1,4,3,3,0,0,2,86,3,2,416,4,5,2,34,0,0,11,0,0,0,0,3,3,5,0,9,4
